project_name,requirement_id,requirement_title,test_case_title,test_case_description,requirementId,status,testPhases,testTypes,prerequisites,expectedResult,steps
ptw_complete_v4,REQ-011,Individual Plans Usage Breakdown,Individual Plans Usage Breakdown - Export Usage Data,E2E test for Export Usage Data scenario of Individual Plans Usage Breakdown feature,REQ-011,DRAFT,FUNCTIONAL_TESTING|END_TO_END_TESTING|DEPLOYMENT_VERIFICATION_TESTING,UI,• User is logged in to the dashboard • User has the necessary permissions to view usage data,<p>Calculated per step</p>,"0: Navigate to the Individual Plans Usage Breakdown page -> The page displays the usage breakdown for individual plans || 1: Select the Data tab -> The page displays the data usage breakdown for individual plans || 2: Click on the Export button -> The export options are displayed || 3: Select the CSV export option -> The CSV file is downloaded || 4: Verify the contents of the CSV file -> The CSV file contains the correct data, including roaming, overage, and in-plan usage for each group || 5: Select the PDF export option -> The PDF file is downloaded || 6: Verify the contents of the PDF file -> The PDF file contains the correct data, including roaming, overage, and in-plan usage for each group || 7: Select the Excel export option -> The Excel file is downloaded || 8: Verify the contents of the Excel file -> The Excel file contains the correct data, including roaming, overage, and in-plan usage for each group || 9: Select the PNG export option -> The PNG file is downloaded || 10: Verify the contents of the PNG file -> The PNG file contains the correct visual representation of the usage data || 11: Select the JPEG export option -> The JPEG file is downloaded || 12: Verify the contents of the JPEG file -> The JPEG file contains the correct visual representation of the usage data || 13: Click on the Back button -> The user is returned to the default state || 14: Verify that the Usage Bar Chart Drilldown is collapsed -> The Usage Bar Chart Drilldown is collapsed and replaced by the Interaction Prompt"
ptw_complete_v4,REQ-012,"In-plan Usage Threshold ""Donut Wheel""","In-plan Usage Threshold ""Donut Wheel"" - Full feature functionality",E2E test for In-plan Usage Threshold 'Donut Wheel' of Play to Win SS Ph1 - Dashboard,REQ-012,DRAFT,FUNCTIONAL_TESTING|END_TO_END_TESTING|DEPLOYMENT_VERIFICATION_TESTING,UI,• User has logged in to the dashboard • User has the required permissions to view the 'Usage Summary and Details' widget,<p>Calculated per step</p>,"0: Login to the dashboard -> User is logged in successfully || 1: Navigate to the 'Usage Summary and Details' widget -> Widget is displayed correctly || 2: Select the 'Data' tab -> Bar chart displays usage data for the last 14 months || 3: Select a specific month -> 'Donut Wheel' visual is displayed correctly, showing the in-plan usage threshold || 4: Verify the customer usage summary table -> Table is displayed correctly, including the breakdown of Roaming, Overage, and In-plan usages || 5: Verify the 'Donut Wheel' visual -> Visual is displayed correctly, showing the in-plan usage threshold || 6: Log out of the dashboard -> User is logged out successfully || 7: Login to the dashboard with a user who lacks the required permissions -> 'Usage Summary and Details' widget is not visible || 8: Verify that the 'Usage Summary and Details' widget is not visible -> Widget is not visible || 9: Log out of the dashboard -> User is logged out successfully"
ptw_complete_v4,REQ-013,Breakdown Table Back Button,Breakdown Table Back Button - Back button navigation from breakdown table,E2E test for Back button navigation from breakdown table of Breakdown Table Back Button,REQ-013,DRAFT,FUNCTIONAL_TESTING|END_TO_END_TESTING|DEPLOYMENT_VERIFICATION_TESTING,UI,• User is logged in • User has necessary permissions to view the breakdown table,<p>Calculated per step</p>,"0: Login to the dashboard with valid credentials -> User is successfully logged in and redirected to the dashboard || 1: Navigate to the breakdown table by clicking on the 'Data' tab -> Breakdown table is displayed with usage data for the last 14 months || 2: Click on the back button within the breakdown table -> User is redirected back to the previous view with interaction prompt visible || 3: Verify that all existing filters are still applied -> All existing filters are still applied, and the interaction prompt is visible || 4: Verify that the user can navigate back to the breakdown table and the back button is still functional -> User can navigate back to the breakdown table, and the back button is still functional || 5: Logout of the dashboard -> User is successfully logged out"
ptw_complete_v4,REQ-013,Breakdown Table Back Button,Breakdown Table Back Button - Back button navigation with filters applied,E2E test for Back button navigation with filters applied of Breakdown Table Back Button,REQ-013,DRAFT,FUNCTIONAL_TESTING|END_TO_END_TESTING|DEPLOYMENT_VERIFICATION_TESTING,UI,• User is logged in to the dashboard • User has necessary permissions to view the Usage Summary and Details widget,<p>Calculated per step</p>,"0: Click on the Data tab in the Usage Summary and Details widget -> The Data tab is selected, and the bar chart displays usage data for the last 14 months || 1: Apply a filter to the data, such as selecting a specific NAG (Group) Filter -> The filter is applied, and the data in the bar chart is updated accordingly || 2: Click on the Breakdown Table button to view detailed usage data -> The Breakdown Table is displayed, showing detailed usage data for the selected filter || 3: Click on the Back button within the Breakdown Table -> The user is returned to the previous view, with the interaction prompt visible and the filter still applied || 4: Verify that the filter is still applied and the data in the bar chart is updated accordingly -> The filter is still applied, and the data in the bar chart is updated accordingly || 5: Repeat steps 2-5 for different filters and tabs (e.g., Voice, Long Distance, SMS) -> The back button navigation works as expected for each filter and tab || 6: Log out of the dashboard -> The user is logged out, and the session is terminated"
ptw_complete_v4,REQ-014,Shareplans Detail Table,Shareplans Detail Table - Select In-plan Shareplan group,E2E test for Select In-plan Shareplan group of Shareplans Detail Table,REQ-014,DRAFT,FUNCTIONAL_TESTING|END_TO_END_TESTING|DEPLOYMENT_VERIFICATION_TESTING,UI,• User has valid login credentials • User has access to the Shareplans Detail Table,<p>Calculated per step</p>,0: Login to the dashboard with valid credentials -> User is logged in successfully || 1: Navigate to the Shareplans Detail Table -> Shareplans Detail Table is displayed || 2: Select the In-plan Shareplan group -> Customer is brought to a separate table with listed details || 3: Verify that the data is sorted based on the billing account's alphabetical order -> Data is sorted correctly || 4: Perform cleanup actions -> User is logged out of the dashboard
ptw_complete_v4,REQ-014,Shareplans Detail Table,Shareplans Detail Table - Select Roaming Shareplan group,E2E test for Select Roaming Shareplan group of Shareplans Detail Table,REQ-014,DRAFT,FUNCTIONAL_TESTING|END_TO_END_TESTING|DEPLOYMENT_VERIFICATION_TESTING,UI,• User is logged in to the dashboard • User has the necessary permissions to view the Shareplans Detail Table,<p>Calculated per step</p>,0: Login to the dashboard with valid credentials -> User is successfully logged in and redirected to the dashboard || 1: Navigate to the Shareplans Detail Table -> Shareplans Detail Table is displayed || 2: Select the Roaming Shareplan group -> Roaming Shareplan group data is displayed || 3: Verify the displayed data -> Data is displayed correctly and sorted by billing account's alphabetical order || 4: Sort the data by billing account's alphabetical order -> Data is sorted correctly || 5: Verify the sorted data -> Data is sorted correctly and displayed in the correct order || 6: Logout from the dashboard -> User is successfully logged out
ptw_complete_v4,REQ-014,Shareplans Detail Table,Shareplans Detail Table - Select Overage Shareplan group,E2E test for Select Overage Shareplan group of Shareplans Detail Table,REQ-014,DRAFT,FUNCTIONAL_TESTING|END_TO_END_TESTING|DEPLOYMENT_VERIFICATION_TESTING,UI,• User is logged in to the dashboard • User has the necessary permissions to view the Shareplans Detail Table,<p>Calculated per step</p>,"0: Login to the dashboard with valid credentials -> User is successfully logged in and redirected to the dashboard || 1: Navigate to the Shareplans Detail Table -> Shareplans Detail Table is displayed || 2: Select the Overage Shareplan group -> Overage Shareplan group data is displayed || 3: Verify the displayed data -> Data is displayed in a table with columns for billing account, usage, and cost || 4: Sort the data by billing account's alphabetical order -> Data is sorted in alphabetical order by billing account || 5: Verify the sorted data -> Data is displayed in alphabetical order by billing account || 6: Logout from the dashboard -> User is successfully logged out"
ptw_complete_v4,REQ-015,Individual Plans Detail Table,Individual Plans Detail Table - Selecting individual plan subscribers,E2E test for selecting individual plan subscribers of Individual Plans Detail Table feature,REQ-015,DRAFT,FUNCTIONAL_TESTING|END_TO_END_TESTING|DEPLOYMENT_VERIFICATION_TESTING,UI,• User is logged in to the dashboard • User has the necessary permissions to view the Individual Plans Detail Table,<p>Calculated per step</p>,"0: Click on the 'Individual Plans' tab -> The Individual Plans tab is selected and the corresponding table is displayed || 1: Verify that the table displays the correct columns (e.g., 'Subscriber', 'Allowance', 'Used', 'Overage') -> The table displays the correct columns || 2: Select a specific individual plan from the table -> The selected plan's details are displayed in a separate table || 3: Verify that the separate table displays the correct details for the selected plan (e.g., 'Subscriber', 'Allowance', 'Used', 'Overage') -> The separate table displays the correct details for the selected plan || 4: Verify that the data in the separate table is accurate and reflects the correct allowance, used, and overage for each subscriber -> The data in the separate table is accurate and reflects the correct allowance, used, and overage for each subscriber || 5: Click on the 'Back' button to return to the main Individual Plans table -> The main Individual Plans table is displayed || 6: Verify that the main Individual Plans table still displays the correct data -> The main Individual Plans table still displays the correct data || 7: Log out of the dashboard -> The user is logged out of the dashboard"
ptw_complete_v4,REQ-015,Individual Plans Detail Table,Individual Plans Detail Table - Verifying subscriber details,E2E test for Verifying subscriber details of Individual Plans Detail Table,REQ-015,DRAFT,FUNCTIONAL_TESTING|END_TO_END_TESTING|DEPLOYMENT_VERIFICATION_TESTING,UI,• User is logged in to the dashboard • User has permission to view individual plans detail table,<p>Calculated per step</p>,0: Login to the dashboard with valid credentials -> User is logged in successfully || 1: Navigate to the Individual Plans Detail Table feature -> User is redirected to the Individual Plans Detail Table page || 2: Select the number of individual plan subscribers -> User is redirected to a separate table with listed details || 3: Verify the details in the separate table -> Table reflects 10 subscriber numbers with accurate details || 4: Verify the correct allowance for each subscriber -> Allowance is correct for each subscriber || 5: Verify the correct used amount for each subscriber -> Used amount is correct for each subscriber || 6: Verify the correct overage for each subscriber -> Overage is correct for each subscriber || 7: Cleanup test data -> Test data is removed
ptw_complete_v4,REQ-016,Back Button to Drill down table,Back Button to Drill down table - Navigate back from Shareplans Detail Table,E2E test for Navigate back from Shareplans Detail Table of Back Button to Drill down table,REQ-016,DRAFT,FUNCTIONAL_TESTING|END_TO_END_TESTING|DEPLOYMENT_VERIFICATION_TESTING,UI,• User is logged in to the dashboard • User has the necessary permissions to view the Usage Summary and Details widget,<p>Calculated per step</p>,0: Login to the dashboard with valid credentials -> User is successfully logged in and redirected to the dashboard || 1: Click on the Usage Summary and Details widget -> The Usage Summary and Details widget is displayed || 2: Select the Data tab -> The Data tab is selected and the corresponding bar chart is displayed || 3: Click on the bar chart to drill down to the Shareplans Detail Table -> The Shareplans Detail Table is displayed || 4: Apply filters to the Shareplans Detail Table -> The filters are applied and the table is updated || 5: Click the back button -> The user is returned to the standard Usage Bar Chart Drilldown View || 6: Verify that the filters are still applied -> The filters are still applied and the view is updated accordingly || 7: Log out of the dashboard -> The user is successfully logged out
ptw_complete_v4,REQ-016,Back Button to Drill down table,Back Button to Drill down table - Navigate back from Individual Plans Detail Table,E2E test for Navigate back from Individual Plans Detail Table of Back Button to Drill down table,REQ-016,DRAFT,FUNCTIONAL_TESTING|END_TO_END_TESTING|DEPLOYMENT_VERIFICATION_TESTING,UI,• User is logged in to the dashboard • User has the necessary permissions to view the Usage Summary and Details widget,<p>Calculated per step</p>,0: Login to the dashboard with valid credentials -> User is successfully logged in and redirected to the dashboard || 1: Navigate to the Usage Summary and Details widget -> Usage Summary and Details widget is displayed || 2: Select the Data tab -> Data tab is selected and the corresponding bar chart is displayed || 3: Click on the bar chart to drill down to the Individual Plans Detail Table -> Individual Plans Detail Table is displayed || 4: Click on the back button -> User is returned to the standard Usage Bar Chart Drilldown View || 5: Verify that all existing filters are still applied -> All existing filters are still applied || 6: Verify that the back button returns the user to the previous view -> User is returned to the previous view || 7: Logout of the dashboard -> User is successfully logged out
ptw_complete_v4,REQ-016,Back Button to Drill down table,Back Button to Drill down table - Navigate back with filters applied,E2E test for Navigate back with filters applied of Back Button to Drill down table,REQ-016,DRAFT,FUNCTIONAL_TESTING|END_TO_END_TESTING|DEPLOYMENT_VERIFICATION_TESTING,UI,"• User is logged in to the dashboard • User has necessary permissions to view the Usage Summary and Details widget • User has selected a usage tab (e.g., Data, Voice, Long Distance, or SMS)",<p>Calculated per step</p>,"0: Click on the Usage Summary and Details widget -> The widget expands to show usage details || 1: Select a specific NAG (Group) Filter -> The usage data is filtered according to the selected NAG || 2: Click on the Data Usage Bar Chart -> The bar chart displays usage data for the last 14 months || 3: Click on the Drilldown button for a specific month -> The Shareplans Detail Table or Individual Plans Detail Table is displayed || 4: Apply filters to the table (e.g., select a specific plan or date range) -> The table data is filtered according to the applied filters || 5: Click on the Back Button -> The user is returned to the previous view with all existing filters remaining || 6: Verify that the filters are still applied -> The filters are still applied, and the usage data is displayed accordingly || 7: Click on the Usage Summary and Details widget again -> The widget expands to show usage details, and the filters are still applied || 8: Verify that the usage data is displayed correctly -> The usage data is displayed correctly, and the filters are still applied || 9: Log out of the dashboard -> The user is logged out, and the session is terminated"
ptw_complete_v4,REQ-017,Shopping and Orders Widget,Shopping and Orders Widget - View submitted orders,E2E test for View submitted orders of Shopping and Orders Widget,REQ-017,DRAFT,FUNCTIONAL_TESTING|END_TO_END_TESTING|DEPLOYMENT_VERIFICATION_TESTING,UI,• User is logged in to the dashboard • User has a valid NAG selected,<p>Calculated per step</p>,"0: Navigate to the dashboard -> Dashboard is displayed with the Shopping and Orders Widget visible || 1: Verify the Shopping and Orders Widget is visible -> Widget is visible with the title 'Shopping and Orders' || 2: Verify the 'Shop now' button is visible and enabled -> Button is visible and enabled in the top right corner of the widget || 3: Click the 'Shop now' button -> User is redirected to https://shop.enterprisecentre.bell.ca/devices in a new browser tab || 4: Verify the 'Latest Orders' table is visible -> Table is visible below the widget title || 5: Verify the 'Latest Orders' table shows a maximum of 5 orders -> Table shows 5 or fewer orders || 6: Verify the orders are sorted by creation date in descending order -> Orders are sorted by creation date in descending order || 7: Verify the order details are accurate -> Order details are accurate and match the expected values || 8: Click on an order to view details -> Order details page is displayed with accurate information || 9: Verify the order details page shows the correct information -> Order details page shows the correct information, including order ID, creation date, status, and other relevant details || 10: Click the 'Back' button to return to the 'Latest Orders' table -> User is returned to the 'Latest Orders' table || 11: Verify the 'Latest Orders' table is still visible and shows the correct orders -> Table is still visible and shows the correct orders || 12: Log out of the dashboard -> User is logged out of the dashboard || 13: Verify the user is logged out and the dashboard is no longer accessible -> User is logged out and the dashboard is no longer accessible"
ptw_complete_v4,REQ-017,Shopping and Orders Widget,Shopping and Orders Widget - View in-progress orders,E2E test for View in-progress orders of Shopping and Orders Widget,REQ-017,DRAFT,FUNCTIONAL_TESTING|END_TO_END_TESTING|DEPLOYMENT_VERIFICATION_TESTING,UI,• User is logged in to the dashboard • User has at least one in-progress order,<p>Calculated per step</p>,"0: Click on the Shopping and Orders Widget -> The Latest Orders table is displayed || 1: Verify the Latest Orders table content -> The table shows a maximum of 5 orders, sorted by creation date in descending order || 2: Verify the order details -> The order details are accurate and match the expected values || 3: Click on the Shop now button -> The user is redirected to https://shop.enterprisecentre.bell.ca/devices in a new browser tab || 4: Verify the URL -> The URL is https://shop.enterprisecentre.bell.ca/devices || 5: Go back to the dashboard -> The dashboard is displayed || 6: Verify the Latest Orders table content again -> The table still shows the correct orders, sorted by creation date in descending order || 7: Logout -> The user is logged out"
ptw_complete_v4,REQ-017,Shopping and Orders Widget,Shopping and Orders Widget - View completed orders,E2E test for viewing completed orders of Shopping and Orders Widget,REQ-017,DRAFT,FUNCTIONAL_TESTING|END_TO_END_TESTING|DEPLOYMENT_VERIFICATION_TESTING,UI,• User is logged in to the dashboard • User has permission to view orders,<p>Calculated per step</p>,0: Click on the 'Shopping and Orders Widget' tab -> The 'Shopping and Orders Widget' tab is displayed || 1: Verify the visibility of the 'Shop now' button -> The 'Shop now' button is visible in the top right corner || 2: Click on the 'Shop now' button -> The user is redirected to the shop website in a new browser tab || 3: Verify the 'Latest Orders' table is displayed -> The 'Latest Orders' table is displayed below the widget title || 4: Verify the 'Latest Orders' table shows a maximum of 5 orders -> The table shows 5 or fewer orders || 5: Verify the orders are sorted by creation date in descending order -> The orders are sorted correctly || 6: Click on a completed order in the 'Latest Orders' table -> The order details are displayed || 7: Verify the order details are accurate -> The order details match the expected values || 8: Verify the order status is 'Completed' -> The order status is 'Completed' || 9: Repeat steps 7-9 for multiple completed orders -> The order details and status are accurate for each order
ptw_complete_v4,REQ-017,Shopping and Orders Widget,Shopping and Orders Widget - Verify order details,E2E test for Verify order details of Shopping and Orders Widget,REQ-017,DRAFT,FUNCTIONAL_TESTING|END_TO_END_TESTING|DEPLOYMENT_VERIFICATION_TESTING,UI,• User is logged in to the dashboard • User has at least one order in the system,<p>Calculated per step</p>,"0: Login to the dashboard with valid credentials -> User is logged in successfully || 1: Navigate to the Shopping and Orders Widget -> Widget is displayed with the title 'Shopping and Orders' || 2: Click on the 'Latest Orders' table -> Table displays a maximum of 5 orders, sorted by creation date in descending order || 3: Verify the order details for each order in the table -> Order details are accurate and match the expected outcomes || 4: Click on the 'View All Orders' link -> User is redirected to the orders page with a list of all orders || 5: Verify the order details for each order on the orders page -> Order details are accurate and match the expected outcomes || 6: Click on the 'Shop now' button -> User is redirected to the shop page in a new browser tab || 7: Verify that the user is redirected to the correct URL -> User is redirected to https://shop.enterprisecentre.bell.ca/devices || 8: Close the browser tab and return to the dashboard -> User is returned to the dashboard || 9: Log out of the dashboard -> User is logged out successfully"
ptw_complete_v4,REQ-018,Shop now Button,Shop now Button - Button click redirects to correct URL,E2E test for Button click redirects to correct URL of Shop now Button,REQ-018,DRAFT,FUNCTIONAL_TESTING|END_TO_END_TESTING|DEPLOYMENT_VERIFICATION_TESTING,UI,• User is logged in to the application • User has access to the Shopping and orders widget,<p>Calculated per step</p>,0: Login to the application with valid credentials -> User is logged in successfully || 1: Navigate to the dashboard -> Dashboard is displayed || 2: Locate the Shopping and orders widget -> Widget is displayed || 3: Verify the Shop now button is positioned in the top right corner of the widget -> Button is displayed in the correct position || 4: Click the Shop now button -> User is redirected to a new browser tab || 5: Verify the URL in the new browser tab -> URL is https://shop.enterprisecentre.bell.ca/devices || 6: Verify the language of the page in the new browser tab -> Language is the same as the original page || 7: Close the new browser tab -> Tab is closed || 8: Verify the user is still logged in to the application -> User is still logged in || 9: Logout from the application -> User is logged out successfully
ptw_complete_v4,REQ-018,Shop now Button,Shop now Button - Button placement is correct,E2E test for 'Button placement is correct' scenario of 'Shop now Button' feature,REQ-018,DRAFT,FUNCTIONAL_TESTING|END_TO_END_TESTING|DEPLOYMENT_VERIFICATION_TESTING,UI,• User is logged in to the dashboard • User has the necessary permissions to view the Shopping and orders widget,<p>Calculated per step</p>,0: Login to the dashboard with valid credentials -> User is successfully logged in and the dashboard is displayed || 1: Navigate to the Shopping and orders widget -> The Shopping and orders widget is visible and contains a 'Shop now' button || 2: Verify the 'Shop now' button placement -> The 'Shop now' button is positioned in the top right corner of the Shopping and orders widget || 3: Click the 'Shop now' button -> A new browser tab opens with the URL https://shop.enterprisecentre.bell.ca/devices || 4: Verify the URL in the new browser tab -> The URL in the new browser tab is https://shop.enterprisecentre.bell.ca/devices || 5: Verify the language of the content in the new browser tab -> The language of the content in the new browser tab matches the language of the dashboard || 6: Close the new browser tab and return to the dashboard -> The user is returned to the dashboard || 7: Verify the 'Latest Orders' table is displayed below the widget title -> The 'Latest Orders' table is visible and contains a maximum of 5 orders || 8: Verify the orders in the 'Latest Orders' table are sorted by creation date in descending order -> The orders in the 'Latest Orders' table are sorted by creation date in descending order || 9: Logout of the dashboard -> The user is successfully logged out
ptw_complete_v4,REQ-019,Latest Orders Table,Latest Orders Table - Verify Latest Orders Table Populates Correctly,E2E test for Verify Latest Orders Table Populates Correctly of Latest Orders Table,REQ-019,DRAFT,FUNCTIONAL_TESTING|END_TO_END_TESTING|DEPLOYMENT_VERIFICATION_TESTING,UI,• User is logged in to the dashboard • NAG is selected and in context,<p>Calculated per step</p>,0: Click on the 'Shopping and Orders' widget -> The 'Shopping and Orders' widget is displayed || 1: Verify the 'Latest Orders' table is visible -> The 'Latest Orders' table is displayed below the widget title || 2: Verify the 'Latest Orders' table shows a maximum of 5 orders -> The table shows 5 or fewer orders || 3: Verify the orders are sorted by creation date in descending order -> The orders are sorted by creation date in descending order || 4: Verify the orders are the most recent orders for the selected NAG -> The orders are the most recent orders for the selected NAG || 5: Click on an order ID in the 'Latest Orders' table -> A new tab opens with the order's detail page || 6: Verify the order detail page is displayed -> The order detail page is displayed with the correct order information || 7: Close the order detail page tab -> The order detail page tab is closed || 8: Verify the 'Latest Orders' table still shows the correct orders -> The 'Latest Orders' table still shows the correct orders || 9: Log out of the dashboard -> The user is logged out of the dashboard
ptw_complete_v4,REQ-019,Latest Orders Table,Latest Orders Table - Verify Order ID Clickability,E2E test for Verify Order ID Clickability of Latest Orders Table feature,REQ-019,DRAFT,FUNCTIONAL_TESTING|END_TO_END_TESTING|DEPLOYMENT_VERIFICATION_TESTING,UI,• User has valid login credentials • User has a valid NAG • Test orders are created with different creation dates,<p>Calculated per step</p>,0: Login to the application with valid credentials -> User is logged in successfully || 1: Navigate to the dashboard page -> Dashboard page is displayed || 2: Verify that the Latest Orders table is displayed with a maximum of 5 orders -> Latest Orders table is displayed with 5 or fewer orders || 3: Verify that the orders are sorted by creation date in descending order -> Orders are sorted by creation date in descending order || 4: Click on an Order ID in the table -> A new tab is opened with the order's detail page || 5: Verify that the order details are displayed correctly -> Order details are displayed correctly || 6: Close the new tab and return to the dashboard page -> User is returned to the dashboard page || 7: Repeat steps 5-7 for each Order ID in the table -> Each Order ID is clickable and opens a new tab with the order's detail page || 8: Logout of the application -> User is logged out successfully
ptw_complete_v4,REQ-020,Submitted Orders link,Submitted Orders link - Link is clickable and navigates to correct URL,E2E test for Link is clickable and navigates to correct URL of Submitted Orders link,REQ-020,DRAFT,FUNCTIONAL_TESTING|END_TO_END_TESTING|DEPLOYMENT_VERIFICATION_TESTING,UI,• User is logged in to the application • User has access to the dashboard where the Submitted Orders link is located,<p>Calculated per step</p>,"0: Login to the application with valid credentials -> User is logged in successfully || 1: Navigate to the dashboard where the Submitted Orders link is located -> Dashboard is displayed with the Submitted Orders link || 2: Verify that the Submitted Orders link is visible and clickable -> Submitted Orders link is visible and clickable || 3: Click on the Submitted Orders link -> New browser tab opens with the correct URL (https://enterprisecentre.bell.ca/service-requests/my-requests) || 4: Verify that the view is filtered based on Mobile devices and plans, only and for the last 30 days -> View is filtered correctly || 5: Verify that the correct data is displayed in the new browser tab -> Correct data is displayed || 6: Close the new browser tab -> New browser tab is closed || 7: Logout from the application -> User is logged out successfully"
ptw_complete_v4,REQ-020,Submitted Orders link,Submitted Orders link - View is filtered correctly,E2E test for 'View is filtered correctly' scenario of 'Submitted Orders link' feature,REQ-020,DRAFT,FUNCTIONAL_TESTING|END_TO_END_TESTING|DEPLOYMENT_VERIFICATION_TESTING,UI,• User is logged in with valid credentials • User has necessary permissions to access dashboard and 'Submitted Orders link' • Dashboard is displayed with 'Submitted Orders link' visible,<p>Calculated per step</p>,0: Click on 'Submitted Orders link' on the dashboard -> User is redirected to 'https://enterprisecentre.bell.ca/service-requests/my-requests' in a new browser tab || 1: Verify URL in new tab -> URL is 'https://enterprisecentre.bell.ca/service-requests/my-requests' || 2: Verify filter options on the page -> Filter options are set to 'Mobile devices and plans' and 'Last 30 days' || 3: Verify data displayed on the page -> Data is filtered correctly based on 'Mobile devices and plans' and 'Last 30 days' || 4: Verify that only submitted orders are displayed -> Only submitted orders are displayed on the page || 5: Verify that the orders are sorted by creation date in descending order -> Orders are sorted by creation date in descending order || 6: Verify that the page displays a maximum of 5 orders -> The page displays a maximum of 5 orders || 7: Verify that the orders are for the selected NAG -> The orders are for the selected NAG || 8: Log out of the application -> User is logged out of the application
ptw_complete_v4,REQ-021,In-Progress Orders link,In-Progress Orders link - Successful Navigation to My Request Page,E2E test for Successful Navigation to My Request Page of In-Progress Orders link,REQ-021,DRAFT,FUNCTIONAL_TESTING|END_TO_END_TESTING|DEPLOYMENT_VERIFICATION_TESTING,UI,• User is logged in to the application • User has access to the dashboard,<p>Calculated per step</p>,0: Log in to the application with valid credentials -> User is logged in successfully || 1: Navigate to the dashboard -> Dashboard is displayed || 2: Click on the In-Progress Orders link -> New browser tab is opened with URL https://enterprisecentre.bell.ca/service-requests/my-requests || 3: Verify that the view is filtered to show only in-progress orders for mobile devices and plans from the last 30 days -> View is filtered as expected || 4: Verify that the correct data is displayed on the My Request page -> Data is correct and up-to-date || 5: Verify that the Latest Orders table shows a maximum of 5 orders -> Latest Orders table shows a maximum of 5 orders || 6: Verify that the orders are sorted by creation date in descending order -> Orders are sorted by creation date in descending order || 7: Verify that the Shop now button is visible and clickable -> Shop now button is visible and clickable || 8: Click on the Shop now button and verify that the user is redirected to the correct URL -> User is redirected to the correct URL || 9: Log out of the application -> User is logged out successfully
ptw_complete_v4,REQ-021,In-Progress Orders link,In-Progress Orders link - Cross-Browser Compatibility,E2E test for Cross-Browser Compatibility of In-Progress Orders link,REQ-021,DRAFT,FUNCTIONAL_TESTING|END_TO_END_TESTING|DEPLOYMENT_VERIFICATION_TESTING,UI,• User is logged in • User has access to the My Requests page,<p>Calculated per step</p>,0: Open the browser and navigate to the login page -> Login page is displayed || 1: Enter valid login credentials and click the login button -> User is logged in and redirected to the dashboard || 2: Click on the Shopping and Orders widget -> The widget expands to show the In-Progress Orders link || 3: Click the In-Progress Orders link -> A new browser tab opens with the URL https://enterprisecentre.bell.ca/service-requests/my-requests || 4: Verify the URL in the new tab -> The URL is https://enterprisecentre.bell.ca/service-requests/my-requests || 5: Verify the filtering of orders -> Only in-progress orders for mobile devices and plans from the last 30 days are shown || 6: Test the feature in different browsers -> The feature works as expected in all browsers || 7: Clean up after the test -> All test data is removed
ptw_complete_v4,REQ-021,In-Progress Orders link,In-Progress Orders link - Filtering Logic,E2E test for Filtering Logic of In-Progress Orders link,REQ-021,DRAFT,FUNCTIONAL_TESTING|END_TO_END_TESTING|DEPLOYMENT_VERIFICATION_TESTING,UI,• User is logged in to the application • User has access to the page where the In-Progress Orders link is located,<p>Calculated per step</p>,0: Login to the application with valid credentials -> User is logged in successfully || 1: Navigate to the page where the In-Progress Orders link is located -> Page is loaded successfully || 2: Click on the In-Progress Orders link -> New browser tab is opened with the correct URL || 3: Verify that the view is filtered to show only in-progress orders for mobile devices and plans from the last 30 days -> View is filtered correctly || 4: Verify that the filtering logic is working correctly -> Filtering logic is working correctly || 5: Verify that the correct columns are displayed in the view -> Correct columns are displayed || 6: Verify that the data is sorted correctly -> Data is sorted correctly || 7: Verify that the pagination is working correctly -> Pagination is working correctly || 8: Verify that the search functionality is working correctly -> Search functionality is working correctly || 9: Verify that the filtering logic is working correctly for different scenarios -> Filtering logic is working correctly for different scenarios || 10: Logout of the application -> User is logged out successfully || 11: Close the browser -> Browser is closed
ptw_complete_v4,REQ-022,Completed Orders link,Completed Orders link - Successful navigation to My Request page,E2E test for Successful navigation to My Request page of Completed Orders link,REQ-022,DRAFT,FUNCTIONAL_TESTING|END_TO_END_TESTING|DEPLOYMENT_VERIFICATION_TESTING,UI,• User is logged in to the application • User has access to the dashboard,<p>Calculated per step</p>,"0: Login to the application with valid credentials -> User is logged in successfully || 1: Navigate to the dashboard -> Dashboard is displayed || 2: Click on the Completed Orders link -> User is redirected to https://enterprisecentre.bell.ca/service-requests/my-requests in a new browser tab || 3: Verify that the view is filtered based on Mobile devices and plans, only for the last 30 days -> View is filtered correctly || 4: Verify that the My Request page displays the correct data -> Data is displayed correctly || 5: Verify that the page displays a maximum of 5 orders -> Page displays a maximum of 5 orders || 6: Verify that the orders are sorted by creation date in descending order -> Orders are sorted correctly || 7: Verify that the Shop now button is displayed and clickable -> Shop now button is displayed and clickable || 8: Verify that the Latest Orders table is displayed and shows the most recent orders -> Latest Orders table is displayed and shows the most recent orders || 9: Verify that the user can navigate back to the dashboard -> User can navigate back to the dashboard || 10: Logout of the application -> User is logged out successfully"
